TARGET,OEXP,POLARITY
el restaurante,bien,Positive
este hotel,muy recomendable,StrongPositive
el hotel,gusta,Positive
el hotel,muy bueno,StrongPositive
aqui,seguro que vuelvo,Positive
todo,ningun problema,Positive
todo,enseguida se areglo,Positive
la habitacion,tubimos un problema,Negative
disculpas,pidieron,Positive
hotel en Madrid,Bonito,Positive
la amabilidad,sorprendio,Positive
hotel en madrid,bonito,Positive
la localización,encantó,StrongPositive
,por unos 35 euros por cabeza dormimos estupendamente,Positive
Un hotel,sencillo,Negative
Un hotel,ideal para conocer Mequinez,Positive
el metro,muy bien comunicado,StrongPositive
repetir.El trato del personal,fue también muy bueno,StrongPositive
el desayuno buffet,genial.volveremos,StrongPositive
La habitación,muy bien,StrongPositive
Un hotel,perfecto,StrongPositive
todo,perfecto,StrongPositive
una entrada al spa,gratuita,Positive
una entrada al spa,dieron,Positive
el baño,completo,Positive
La habitación,acogedora,Positive
La habitación,amplia,Positive
la ubicación,ideal,StrongPositive
vistas a Gran Via,magníficas,StrongPositive
agua,solamente,Negative
pepsi,solamente,Negative
nuestra estancia,contentos,Positive
una habitación con terraza,ofrecieron,Positive
minibar,gratuito,Positive
el hotel,no era malo,Positive
el hotel,bien,Positive
el hotel,estaba limpio,Positive
este,no me encanto,Negative
este,tamnpoco me disgusto.,Positive
,quede muy satisfecho,StrongPositive
servicio,muy bueno,StrongPositive
Un servicio,ejemplar,StrongPositive
una experiencia,muy buena con el servicio,StrongPositive
las instalaciones,tambien,StrongPositive
vistas,magicas,StrongPositive
la comida,sin palabras,StrongPositive
,Encanto real,StrongPositive
el personal,superior en calidad,StrongPositive
,he sentido como una princesa en un cuento maravillosooooo.las,StrongPositive
la fachada,de cristal,Positive
el telefono,"te atendienden con mucho respeto , saber estar y con educación",Positive
el telefono,te cogen a cualquier hora,Positive
el servicio,muy cordial,StrongPositive
el servicio,agradable,Positive
el servicio,respetable,Positive
todo eso,"cumple con su "" obligación """,Positive
la television,"cumple con su "" obligación """,Positive
baños,buenos,Positive
los trabajadores,muy bien,StrongPositive
todo,muy bien,StrongPositive
la habitación,amplia,Positive
iluminosidad,perfecto,StrongPositive
hotel,buen,Positive
recepción,muy buena,StrongPositive
servicios,muy buena,StrongPositive
la cama,bastante buena,Positive
la cama,agradable,Positive
un hotel,de 4 estrellas,Positive
El personal,eficiente,Positive
El personal,con ganas de ayudar.,Positive
El personal,amable,Positive
,Bien comunicado,Positive
muchas tiendas,cerca,Positive
bares,cerca,Positive
la habitacion,muchos detalles,StrongPositive
desayuno,buen,Positive
minibar,gratito,Positive
cafetera,gratito,Positive
Limpieza,muy buena,StrongPositive
la Plaza de España,cerca de,Positive
hotel,Excelente,StrongPositive
un hotel,bien situado,Positive
Elección,fácil,Positive
una terraza,Tranquilo,Positive
una terraza,lujoso,Positive
una terraza,perfecta,StrongPositive
vista del Vaticano,buena,Positive
servicio,Sofitel,Positive
calidad,Sofitel,Positive
muchos puntos turísticos,cerca,Positive
hotel,Excelente,StrongPositive
Ubicación,excelente,StrongPositive
las almohadas,muy cómodas,StrongPositive
servicio de internet,tiene,Positive
servicio de internet,gratis,Positive
la decoración,espectacular,StrongPositive
La nevera,es gratis,Positive
iluminación,buena,Positive
Las camas,son reclinables,Positive
El desayuno,está muy bien,StrongPositive
El desayuno,muy completo,StrongPositive
El desayuno,tiene de todo,StrongPositive
un hotel,muy relajante,StrongPositive
caja fuerte,gratis,Positive
el colchón,también,Positive
spa,es muy grande,StrongPositive
Un hotel,estupendo,StrongPositive
el Camp Nou,Desde el hotel se puede ver,Positive
el Camp Nou,puedes alojarte e ir a pie en 5 minutos,Positive
Las habitaciones,son muy grandes,StrongPositive
sofá,tienen,Positive
relax,tienen,Positive
bufet,el mejor,StrongPositive
el servicio del restaurante,Destacaría,Positive
mucha cantidad y calidad,había,Positive
El desayuno,muy completo,StrongPositive
todos,grandes profesionales,StrongPositive
todos,muy amables,StrongPositive
cenas,deliciosas,StrongPositive
cenas,muy bien presentadas,Positive
lo,recomiendo,Positive
Las cenas,muchisima variedad,StrongPositive
Los camareros,exepcionales,StrongPositive
Los camareros,con mucho cariño,StrongPositive
Los camareros,atienden muy bien,StrongPositive
Los camareros,super amables,StrongPositive
,Excelente,StrongPositive
,gustó mucho,StrongPositive
un hotel,muy limpio,StrongPositive
un hotel,muy bien ubicado,StrongPositive
un hotel,maravilloso,StrongPositive
mucho personal,Hay,Positive
las habitaciones,son bastante espaciosas,Positive
el comedor,es muy pequeño,StrongNegative
la plaza de callao,se encuentra entre medias de,Positive
plaza españa,se encuentra entre medias de,Positive
El trato de los trabajadores del hotel,es muy agradable,StrongPositive
caja fuerte,está incluido en el precio,Positive
el minibar,está incluido en el precio,Positive
wifi,está incluido en el precio,Positive
este hotel,recomendamos,Positive
algo,de agradecer porque no es muy habitual,Positive
con ella,estamos muy contentos,StrongPositive
La ubicación del hotel,es privilegiada,StrongPositive
actividades para todas las edades,gran variedad,Positive
,comodidad para desplazarte por todo el hotel,Positive
el personal,muy amable,StrongPositive
Todo,muy correcto,StrongPositive
Todo,como esperábamos,Positive
todo,tal y como esperabamos,Positive
todo,correcto,Positive
restaurantes tematicos,gran variedad,Positive
limpieza,adecuado,Positive
mantenimiento,adecuado,Positive
personal,atento,Positive
todo el centro de Madrid,se puede acceder,Positive
todo el centro de Madrid,andando,Positive
su spa,que te absorba la tranquilidad,Positive
su spa,el relax,Positive
,volveremos a repetir,Positive
todo,muy limpio,StrongPositive
gran via,En plena,Positive
un hotel,en pleno centro de Madrid,StrongPositive
limpieza,pésimo,StrongNegative
El servicio de habitaciones,pésimo,StrongNegative
el mantel,No te cambian,Negative
muchos desperfectos,tienen,Negative
Las habitaciones,muy inferiores a un hotel de esta categoría,StrongNegative
el personal,de lo peor,Negative
el personal,antipático,Negative
La clientela,variopinta,Positive
La clientela,está bien,Positive
Los restaurantes temáticos,un desastre,StrongNegative
,ha decepcionado,Negative
todo incluído,muy bien,StrongPositive
El complejo,muy bien,StrongPositive
instalaciones,muy bien,StrongPositive
piscinas,muy bien,StrongPositive
zona ajardinada,muy bien,StrongPositive
El Quijote,el peor,StrongNegative
Los buffetes,bien,Positive
la habitación,Destacar lo confortable,Positive
recepción,fueron muy atentos,StrongPositive
cadena radio / cd,tiene,Positive
posibilidad de preparate café o te en la habitación,GRATIS,Positive
mini · bar,GRATIS,Positive
el LATE check out,facilitándonos,Positive
,Muy recomendable,StrongPositive
Una estancia,muy atentos,StrongPositive
Una estancia,muy agradable,StrongPositive
,bastnte bien,Positive
El buffet libre,bastante probre,Negative
atencio,perfecto,StrongPositive
El servicio,perfecto,StrongPositive
la,perfecto,StrongPositive
de los mas significativos,no es,Negative
mucho por escoger,No habia,Negative
un servicio,senzillo,Negative
suficiente para todos,no habia,Negative
una zona,muy tranquila,StrongPositive
un hotel,pequeño,Negative
un hotel,sin grandes lujos,Negative
el spa,encantó,StrongPositive
el hotel,resultó cómodo,Positive
el hotel,limpio,Positive
la piscina de la azotea,resultó de gran utilidad para los niños,StrongPositive
Recepción,debajo de la escalera,Negative
armario,No hay,Negative
,Peor que una pensión de las malas,Negative
Las camas,hechos polvo,StrongNegative
los colchones,hechos polvo,StrongNegative
una estantería con unas perchas,solo,Negative
estado,lamentable,StrongNegative
limpieza,Poca,Negative
limpieza,ruidoso,Negative
El armario,es grande,Positive
El baño,es correcto,Positive
un sillón del tipo relax,hay,Positive
un pequeño equipo de música,hay,Positive
dos camas de 1'35,dispones,Positive
La habitación familiar,es más que suficiente,Positive
El lugar del desayuno,no hubo ningún problema,Positive
El lugar del desayuno,es pequeño,Negative
plancha,dispone,Positive
caja fuerte gratuita,dispone,Positive
La TV,es grande,Positive
La TV,dispone de muchos canales,StrongPositive
La calidad del desayuno,es muy buena,StrongPositive
una situación,privilegiada,StrongPositive
Lo que hay en el milibar,es sin cargo,Positive
,en pleno,Positive
,corazón de Madrid,StrongPositive
de un hervidor de agua con diferentes cafés e infusiones,dispones,Positive
El personal,ha sido en todo momento muy amable,StrongPositive
su situación,El único inconveniente,Negative
las habitaciones,adecuado para viajar en pareja,Positive
,tampoco excesivamente pequeñas,Positive
,No muy grandes,Negative
El buffet libre del almuerzo,muy completo,StrongPositive
algunos alimentos,se tienen que pagar,Negative
relación calidad precio,Buena,Positive
La relación calidad precio,muy buena,StrongPositive
una parada de metro,a la entrada del hotel hay,Positive
el palacio real,a 5 minuto de,Positive
la plaza mayor,a 5 minuto de,Positive
chuecas,a 5 minuto de,Positive
el museo del prado,a 5 minuto de,Positive
discotecas.,al lado de,Positive
obras de teatro,al lado de,Positive
musicales,al lado de,Positive
salas de fiestas,al lado de,Positive
cines,al lado de,Positive
trasporte publico,lo que te ahorras,Positive
en taxi,lo que te ahorras,Positive
metro,lo que te ahorras,Positive
,volvere,Positive
todo,a la mano,Positive
un Mc donal,en frente hay,Positive
cafeteria,en frente hay,Positive
bares,en frente hay,Positive
Hotel,céntrico,Positive
Hotel,a 5 minutos de todo,Positive
las habitaciones,estan super insonorizasdas,StrongPositive
de restauración,hay mucha variedad,StrongPositive
la gran via una de las arterias principales de madrid,se en cuentra en,Positive
,esta muy bien comunicado con el estaradio,StrongPositive
,encanto,StrongPositive
la pileta,grande,Positive
la pileta,muy limpia,StrongPositive
los restaurants temáticos,muy estructurados,Negative
los restaurants temáticos,no son lo que uno imagina,Negative
la playa,amplia,Positive
la playa,encantó,StrongPositive
la playa,con mucha arena,Positive
las habitaciones,cómodas,Positive
las habitaciones,muy completas,StrongPositive
hotel,buen,Positive
un cuarto con todos los servicios,apto para bebes,Positive
un cuarto con todos los servicios,cuenta con,Positive
toallas,brindan,Positive
La comida,bastante básica,Negative
todas las comodidades para quienes viajan con niños,cuenta con,Positive
combinación,buena,Positive
La infraestructura,muy buena,StrongPositive
actividades,permanentes,Positive
el sector sombrillas,muy confortable,StrongPositive
el mar,picado,Negative
el idioma,no entienden,Negative
sector para niños,buen,Positive
sector para niños,con kínder,Positive
juegos,muy entretenidos,StrongPositive
lo,recomendamos,Positive
en el Hotel,encontramos agusto,Positive
El personal,educado,Positive
El personal,atento con los clientes,Positive
El personal,es muy amable,StrongPositive
el trato hacia nosotros,es de agradecer,Positive
,Excelente,StrongPositive
el hotel,es muy bueno,StrongPositive
el trato,es muy bueno,StrongPositive
El pueblo,no es nada del otro mundo,Negative
,bastante mas barato que en la ciudad condal,Positive
Barcelona,cerca,Positive
,Muy acojedor,StrongPositive
El hotel,muy bien,StrongPositive
,muy bonito,StrongPositive
La gente de recepción,muy amable,StrongPositive
El hotel,esta muy centrico,StrongPositive
a todos los lugares centricos de Madrid,puedes ir desde alli andando,Positive
Hotel,recomendable,Positive
Hotel,muy céntrico,StrongPositive
,Recomendable,Positive
el detalle de una botella de cava,Tuvieron,Positive
,Muy de agradecer,StrongPositive
,Limpio,Positive
el zumo,no era natural,Negative
,atendieron genial,StrongPositive
ubicacion,muy buena,StrongPositive
las camas,confortables.Su,Positive
El desayuno,genial,StrongPositive
el buffet,genial,StrongPositive
los detalles,siguen cuidando,Positive
este hotel,No se puede poner un pero,Positive
,estuvimos genial,StrongPositive
,estuvimos genial,StrongPositive
la cama supletoria,de buen tamaño,Positive
La habitacion,de buen tamaño,Positive
ruido,Apenas,Positive
situado,bien,Positive
en el hotel,descansar,Positive
un trato,agradable,Positive
sitio para descansar,Gran,StrongPositive
Mi estancia en el hotel Praga,fue bastante satisfactoria,Positive
las habitacione,bonitas,Positive
las habitacione,espaciosas,Positive
las habitacione,comodas,Positive
estancia,buena,Positive
el trato,correcto,Positive
el trato,educado,Positive
,Volveria,Positive
apartamentos,bonitos,Positive
El hotel,espectacularmente bien situado,StrongPositive
hotel,acogedor,Positive
hotel,muy tranquilo,StrongPositive
del Camp Nou,muy muy cerca,StrongPositive
parada de metro,Cerca tiene,Positive
garage,con,Positive
el detalle de tener en recepcion agua y zumos,muy bueno,StrongPositive
hotel,Buen,Positive
zona,muy tranquila,StrongPositive
pulsera blanca de repetidor,dieron,Positive
,Volveré,Positive
esta última,la peor,Negative
,Volveré sin duda,Positive
,no encontraban en la base de datos,Negative
La ocupación,bajisima,StrongNegative
hotel,Muy buen,StrongPositive
hotel,completamente recomendable,StrongPositive
mychos restaurantes,cerrados por días,Negative
El trabajo de Kenia,soberbio,StrongPositive
la animación,ha perdido un poco,Negative
Este hotel,engancha,StrongPositive
Hotel,maravilloso,StrongPositive
un hotel,antes era mucho mas divertido,Negative
,Invreíble de verdad,StrongPositive
La piscina,necesitaba pintura,Negative
silencio,absoluto,StrongPositive
cafetera,con,Positive
base de operaciones,excelente,StrongPositive
minibar,gratuito,Positive
ruidos por las noches,no habia,Positive
Los espacios comunes,son dignos de mencionar,Positive
la estancia en este hotel,un acierto,Positive
el parking,por ser del club playa vip hacen descuento,Positive
lo,agradecimos mucho,StrongPositive
ir en coche para ver la ciudad,no es necesario,Positive
punto de partida para visitar Barcelona,Excelente,StrongPositive
la habitacion,bastante espaciosa,Positive
los gestores,Incapacidad para solventar el problema,Negative
,NI OS ACERQUÉIS,StrongNegative
,Una verdader tortura,StrongNegative
descansar,Imposible,StrongNegative
reclamar,Inútil,Negative
de posibilidades para pasar el tiempo,hay,Positive
de posibilidades para pasar el tiempo,multitud,StrongPositive
,tratan estupendamente bien,StrongPositive
Un hotel,adecuado,Positive
Un hotel,muy bonito,StrongPositive
Sitio,de relax,Positive
Sitio,bienestar,Positive
la vista,son preciosas,StrongPositive
las habitaciones,son preciosas,StrongPositive
,Un 10 !,StrongPositive
un balcón,tenía,Positive
La,disfrutamos mucho,StrongPositive
Las camas,super cómodas,StrongPositive
los desayunos,con embutido y pan de la zona,Positive
los desayunos,Destacar,Positive
,Totalmente recomendable,StrongPositive
la ducha,Grande,Positive
la ducha,genial !,StrongPositive
la ducha,potente,Positive
ubicación,Perfecta !,StrongPositive
La playa,a menos de 1 minutos andando,Positive
,Perfecto !,StrongPositive
El personal,muy servicial,StrongPositive
El personal,atento,Positive
El personal,fantástico,StrongPositive
tartas,caseros,Positive
pasteles,caseros,Positive
tartas,muy ricos,StrongPositive
pasteles,muy ricos,StrongPositive
el bufet del desayuno,decepciono,Negative
el bufet del desayuno,muy muy flojo,StrongNegative
,sorprendio muchisimo,StrongPositive
sus instalaciones,Increible,StrongPositive
su ubicacon,Increible,StrongPositive
,un poco caro en relación a las comodidades de la habitación,Negative
un servicio de shuttle,cada media hora,Positive
un servicio de shuttle,tiene,Positive
un servicio de shuttle,gratuito,Positive
parada Emirates,cerca,Positive
metro,cerca,Positive
La wifi,gratuita,Positive
La wifi,funciona correctamente,Positive
lujos,no hay que esperar,Negative
El desayuno,se sirve durante escaso tiempo,Negative
las maletas,ni te suben a la habitación,Negative
recinto ferial en World Trade Center,vino muy bien para ir al,Positive
,Funcional,Positive
,Sin lujos,Negative
El hotel,perfecto para no perder mucho tiempo para alojarse al llegar a Dubai,Positive
la terminal 3 del aeropuerto,frente a,Positive
el baño,bien,Positive
,no está céntrico,Negative
la recepción,muy atentos,StrongPositive
una botella de cava,ponen,Positive
una botella de cava,que no reponen cuando se acaba,Negative
dos autobuses,enfrente,Positive
"Camas de 1,05",bastante usadas,Negative
por dejar unas horas mas el coche en el garaje,no cobrar nada,Positive
el agua,tambièn tienes que estar mendigando,Negative
una parada de metro,tienes,Positive
una parada de metro,a 10 minutos andando,Positive
el desayuno,había toda la variedad de otros hoteles playa,Positive
el desayuno,era escasìsimo,StrongNegative
el fiambre,"cortado muy , muy fino",StrongNegative
el queso,"cortado muy , muy fino",StrongNegative
el spa,Lo mejor,StrongPositive
el spa,muy bonito,StrongPositive
el spa,muy cuidado,StrongPositive
del Nou Camp,al lado,Positive
actividades,para todos,Positive
espacio,para todos,Positive
el spa,feliz con,Positive
el gimnasio,feliz con,Positive
lo,super recomiendo,StrongPositive
vacaciones,Hermosas,StrongPositive
el hotel,es genial,StrongPositive
unos dias,divinos,StrongPositive
La infraestructura,bellisima,StrongPositive
capacidad de resolucion,tienen,Positive
,Simplente increible,StrongPositive
shows nocturnos,cuenta con,Positive
shows de musica variada,cuenta con,Positive
una plazuela,cuenta con,Positive
La playa,privilegiada,StrongPositive
el hotel,se porto a la altura,Positive
personal,sumamente atento,StrongPositive
,recomendado para todos,Positive
calidad precio,estaba bastante bien,Positive
todo,fue mejjor de lo esperado,Positive
todo,Muy bien,StrongPositive
,Muy recomendable,StrongPositive
,atendieron genial,StrongPositive
,bastante limpia,Positive
glories,a 10 minutos,Positive
glories,desde la habitación solo se ven edificios,Negative
las vistas de barcelona,no,Negative
Calidad precio,bastante buena,Positive
El hotel,bastante bien,StrongPositive
habitación,dieron a escoger,Positive
el desayuno,tipo buffet,Positive
del Camp nou,esta muy cerca,StrongPositive
ocho plantas,cuenta con,Positive
sitio,ideal para ir al futbol,StrongPositive
habitaciones,una gran cantidad,Positive
hotel,Buen,Positive
La limpieza,es correcta,Positive
Los servicios,muy buenos,StrongPositive
lo,buenisimo,StrongPositive
un departamento con vista al Lago,quedamos,Positive
El Pueblo,a unos pocos km,Negative
un lugar,pienso en volver,Positive
,excelente !,StrongPositive
,Super recomendable,StrongPositive
La piscina,merece un párrafo aparte,Positive
todo el personal,siempre dispuesto,Positive
todo el personal,alegre,Positive
atardeceres,bellisimos,StrongPositive
"una "" navetta """,proporciona,Positive
Un lugar,de excelencia,StrongPositive
El Hotel,bellisimo,StrongPositive
El Hotel,increible,StrongPositive
reposeras,muchisimas,StrongPositive
unas instalaciones,muy confortables,StrongPositive
un parque,super cuidado !,StrongPositive
un parque,excepcional,StrongPositive
acceder al centro,muy facial,StrongPositive
zonas de aparcamiento,grandes,Positive
precio,fantástico,StrongPositive
todo lo que deseas,puedes encontrar,StrongPositive
servicio de fax,puedes encontrar,StrongPositive
acogimiento por parte de todos los empleados,formidable,StrongPositive
todo lo que se necesita,tiene,Positive
el apartamento,acogedor,Positive
el apartamento,amplio,Positive
de Sevilla capital,aunque en Bormujos,Negative
de Sevilla capital,muy cerca,StrongPositive
,se puede esperar más,StrongPositive
ruidos,no hay,Positive
conexión wifi,que funciona de maravilla.No,StrongPositive
,No se puede pedir más,StrongPositive
Relación calidad precio,formidable,StrongPositive
Viaje,placentero,Positive
Playa,Hermosa,Positive
ambiente,Excelente,StrongPositive
Carreteras,modernas,Positive
acceso al Complejo,Facil,Positive
lugar,excenete,StrongPositive
Personal,Muy atentos,StrongPositive
Personal,amable,Positive
opcion,Excelente,StrongPositive
Un lugar,Muy bonito,StrongPositive
Un lugar,Acogedor,Positive
Un lugar,Confortable,Positive
Un lugar,Limpio,Positive
,trataron muy bien,StrongPositive
,le pondría un 9,StrongPositive
este hotel.,recomiendo,Positive
,no dudaré en repetir,Positive
estancia,Muy buena,StrongPositive
estancia,excelente,StrongPositive
un pueblo,tranquilo,Positive
parque Warner,cerca,Positive
demasiados inmigrantes peligrosos,no hay,Positive
la gente,amable,Positive
El hotel,bastante buenas,Positive
unas habitaciones,bastante buenas,Positive
El hotel,tranquilo,Positive
unas habitaciones,tranquilo,Positive
Madrid,cercano,Positive
servicios,buenos,Positive
el tráfico de la ciudad,para evitar,Positive
cercanías,a un tiro,Positive
Hotel,agradable,Positive
algo de ruido,no demasiado molesto,Positive
algo de ruido,Había,Negative
ambiente,agradable,Positive
La recepción,bien,Positive
calidad,buena,Positive
,volvere claramente,Positive
hotel,muy buen,StrongPositive
bocas de metro,tiene cercanos,Positive
de autobuses,tiene cercanos,Positive
hotel,Buen,Positive
hotel,muy buen,StrongPositive
El desayuno,podría ser mejor,Negative
Lo,demasiado sencillo,Negative
estancia,buena,Positive
baño,buen,Positive
una ubicación,excepcional,StrongPositive
La habitación,bien limpia,StrongPositive
,Recomendable,Positive
Spa,gratis,Positive
por metro,bien comunicado,Positive
autobus,bien comunicado,Positive
del centro,Algo alejado,Negative
aparcamiento en alrededores,Difícil de encontrar,Negative
Menú para celiacos,acordado,Positive
Menú para celiacos,controlado por la asociación,Positive
relacion calidad / precio,Buena,Positive
Hotel,bien equipado,Positive
personal,siempre dispuesto a ayudarnos,Positive
personal,muy amable,StrongPositive
situacion,Inmejorable,StrongPositive
cafeterias,Muy bien situado,StrongPositive
tiendas,Muy bien situado,StrongPositive
cafeterias,proximo,Positive
tiendas,proximo,Positive
Pisa,muy proximo,StrongPositive
,Muy recomemdado,StrongPositive
ubicacion,Magnifico,StrongPositive
Hotel,Magnifico,StrongPositive
Hotel,confortable.El,Positive
Hotel,comodo,Positive
atenciones,ofrecieron sin parar,StrongPositive
mimos,ofrecieron sin parar,StrongPositive
,Excelencia con alternativas,StrongPositive
,sentí feliz,Positive
,mimado,Positive
una habitacion estandar,realmente acogedora,StrongPositive
El personal,amable,Positive
Radisson,encanta,StrongPositive
un baño,de marmol,Positive
un baño,enorme,StrongPositive
El desayuno,el mejor,Positive
El desayuno,el mas variado,Positive
este hotel,encanta,StrongPositive
aqui,estado varias veces,Positive
el Spa,ya el día es redondo,StrongPositive
la amplitud,son destacables,Positive
la limpieza,son destacables,Positive
la comodidad de las habitaciones,son destacables,Positive
la insonorización,perfecta,StrongPositive
las alhomadas,adoro,StrongPositive
el mini bar gratuito,de agradecer,Positive
en el hotel,Aunque suele haber grupos,Negative
este hotel en Barcelona,genial,StrongPositive
este caso,de malo nada de nada,Positive
Lo,recomiendo,Positive
El hotel,se merece las estrellas que tiene,Positive
un minibar,habitación.Hay,Positive
La cama,cómoda.El,Positive
La cama,blanda,Negative
Las habitaciones,no son muy grandes,Negative
El buffet del desayuno,16 € por persona,Negative
El buffet del desayuno,caro,Negative
El buffet del desayuno,bueno,Positive
bienvenida en la recepción,Amable,Positive
una caja fuerte,Había,Positive
una caja fuerte,sin cargo,Positive
armario,más bien pequeño,Negative
Wifi,gratis,Positive
Los precios,muy caros,StrongNegative
la ducha,un poco claustrofobica,Negative
El baño,no está mal,Positive
,Para viajes cortos está bien,Positive
un hotel,entrado en años,Negative
un hotel,renovado,Positive
la situación,Lo mejor,Positive
lobby,acceso a internet,Positive
lobby,pequeño,Negative
bares,cerca,Positive
varios teatros,cerca,Positive
El servicio,impecable,StrongPositive
el hotel,precioso,StrongPositive
precio,elevado,Negative
comida,muy buena,StrongPositive
hotel,Pedazo,StrongPositive
el hotel,mucho mejor de lo que lo esperaba,StrongPositive
Baño,cómodo,Positive
Baño,moderno,Positive
Baño,con ducha,Positive
los principales monumentos de Pisa,Bien ubicado,Positive
la estación,Bien ubicado,Positive
los principales monumentos de Pisa,entre,Positive
la estación,entre,Positive
Wifi social,gratuita,Positive
Las habitaciones,cuidadas,Positive
fruta natural,sin,Negative
garaje,Tiene para sus huéspedes,Positive
garaje,de pago,Negative
Atención,personalizada,Positive
bollería,normales,Negative
Desayunos,normales,Negative
cereales,normales,Negative
habitaciones,Buenas,Positive
wifi con acceso abierto a internet,no,Negative
unas camas,un poco pequeñas,Negative
calidad de servicio,excelente,StrongPositive
las instalaciones,muy buenas,StrongPositive
,la pasamos increible,StrongPositive
,muy recomendado,StrongPositive
varios lugares para salir,enconte,Positive
destinos,cercanos al hotel,Positive
hotel,Excelente,StrongPositive
servicio,Muy buen,StrongPositive
La ubicación,correcta para quien gusto del ruido de la ciudad,Positive
supervisor de mozos,muy molesto,StrongNegative
mozos,muy desatentos,StrongNegative
personal,amable,Positive
lo,hayan remozado,Positive
lo,sigue siiendo viejo.El,Negative
el desayuno,Lo peor,Negative
varios cabarets,cerca,Negative
tamaño,enorme,StrongNegative
desayuno,malo,Negative
Hotel,antiguo,Negative
limpieza,mal,Negative
bolleria,pesima calidad,StrongNegative
productos,calidad baja,Negative
productos,poca variedad,Negative
los alrededores,no sean lo mejor,Negative
una sensacion acogedora,no tenga,Negative
un hotel,pretensioso,Negative
La amabilidad del personal,muy buena,StrongPositive
restaurantes,facilita enormemente,StrongPositive
compras,facilita enormemente,StrongPositive
el acceso a teatros,facilita enormemente,StrongPositive
La habitación,muy amplia,StrongPositive
La habitación,bien equipada,Positive
los jacuzzi de la terraza,falta de mantenimiento,Negative
el Spá,falta de mantenimiento,Negative
la limpieza,debiera mejorar un poco,Negative
Las vistas desde la terraza,impresionantes,StrongPositive
situación,Lo mejor,StrongPositive
la Gran Vía,en la mejor zona,StrongPositive
una limpieza,impecable,StrongPositive
El personal,muy agradable,StrongPositive
La decoración de las habitaciones,genial,StrongPositive
la habitación,muy silenciosa,StrongPositive
,pequeña,Negative
,muy acogedora,StrongPositive
allí,volver a alojarnos,Positive
el baño,tan tan perfumado,Negative
,situado en la Gran Vía,Positive
este hostal,tan genial !!,StrongPositive
este hostal,sorprendió mucho,StrongPositive
localización,buena,Positive
,limpio,Positive
,confortable,Positive
lo,recomendaría,Positive
Habitaciones,limpias,Positive
Habitaciones,amplias,Positive
Habitaciones,confortables,Positive
precio,acorde con las características que ofrecen,Positive
precio,asequible,Positive
Una estancia,perfecta,StrongPositive
Un lugar,perfecto,StrongPositive
APARTAMENTO,perfecto,StrongPositive
la decoración,espectacular,StrongPositive
las almohadas,muy cómodas,StrongPositive
un hotel,muy relajante,StrongPositive
spa,muy grande,StrongPositive
La nevera,gratis,Positive
el Camp Nou,a pie en 5 minutos,Positive
el Camp Nou,se puede ver,Positive
El desayuno,muy bien,StrongPositive
El desayuno,muy completo,StrongPositive
Las camas,reclinables,Positive
servicio de internet,gratis,Positive
servicio de internet,tiene,Positive
Un hotel,estupendo,StrongPositive
Las habitaciones,muy grandes,StrongPositive
el colchón,también,Positive
iluminación,buena,Positive
sofá,tienen,Positive
de todo,tiene,Positive
caja fuerte,gratis,Positive
,bastante bien,Positive
las habitaciones,se duerme bien,Positive
las habitaciones,no estan mal,Positive
trato con los clientes,mui buen,StrongPositive
,atienden bien.,Positive
sitio,Buen,Positive
comida,no es que me gustara mucho,Negative
comida,no estaba mal tampoco,Positive
la ducha,Lo malo,Negative
Duomo,cercano,Positive
la Iglesia de San Lorenzo,cercano,Positive
servicio,buen,Positive
,Bien situado,Positive
la estacion de trenes,Tambien,Positive
plato,sin,Negative
presencia,buena,Positive
,fácil de localizar,Positive
hotel,pequeño,Negative
este hotel,No duden el elegir,Positive
,La van a pasar 10 puntos,StrongPositive
Todo,absolutamente recomendable,StrongPositive
la playa,Excelente,StrongPositive
las instalaciones,Excelente,StrongPositive
la comida,Excelente,StrongPositive
la atención,Excelente,StrongPositive
,Excelente,StrongPositive
,estadia,StrongPositive
este Hotel,La calificación Muy bueno queda chica,StrongPositive
patio interior,muy amplio,StrongPositive
,no he tenido problema para aparcar en la zona,Positive
no oir ni un solo ruido,ha sido una gozada,Positive
el aire acondicionado,no tenido que dejar funcinando,Positive
,Seguramente volveré,Positive
parking,cerraba a las 23:00 h,Negative
parking,caro ( 15 €,Negative
parking,gestionaba una empresa externa,Negative
la temperatura,dormido fenomenal,StrongPositive
la temperatura,conserva muy bien,StrongPositive
hotel de ciudad,Buen,Positive
wifi,gratuíto,Positive
wifi,muy bien,StrongPositive
Minibar,gratuido,Positive
bañera,normal,Negative
hall,el enorme,StrongPositive
hall,capaz de dejar ensimismado,StrongPositive
una habitación,de tamaño pequeño,Negative
una habitación,pagas más,Negative
las habitaciones,no son muy distintas de las de otros hoteles,Negative
un televisor,de tubo catódico,Negative
,Excepcional,StrongPositive
,salvo las habitaciones,Negative
El hotel,ostentoso,StrongPositive
El hotel,preciosidad,StrongPositive
El trato de los trabajadores,muy agradable,StrongPositive
caja fuerte,incluido en el precio,Positive
"el minibar ,",incluido en el precio,Positive
wifi,incluido en el precio,Positive
las habitaciones,bastante espaciosas,Positive
plaza españa,entre medias de,Positive
la plaza de callao,entre medias de,Positive
algo,de agradecer,Positive
el comedor,muy pequeño,StrongNegative
ella,muy contentos,StrongPositive
La ubicación,privilegiada,StrongPositive
este hotel,recomendamos,Positive
